A,C,P,B,L,R,LA
3,8,90,43.4879,301.6,1.0,32
2,7,84,29.2573,176.533,0.92,58
1,3,60,10.8168,410.0,0.6,74
2,6,84,26.9452,154.133,0.92,55
2,7,87,32.2909,168.067,0.96,59
2,8,84,30.061,130.2,1.0,64
1,3,90,13.4803,283.333,0.7,77
3,1,66,16.836,164.733,0.98,1
2,2,84,24.333,147.867,0.9,42
1,2,90,13.425,336.667,0.72,73
3,6,90,42.0994,241.8,1.0,25
2,6,84,26.9387,154.533,0.92,55
2,6,90,40.4814,190.067,0.96,57
3,4,87,32.8896,201.2,1.0,19
1,1,66,10.7583,1085.46,0.36,67
2,5,90,41.3887,190.8,0.94,54
2,4,81,18.2427,106.867,0.96,49
2,7,87,32.2974,153.533,0.98,59
1,2,90,13.4054,590.0,0.68,73
2,2,84,24.3525,97.3333,0.98,42
1,1,66,10.7257,1111.22,0.4,67
2,4,84,23.0532,177.067,0.92,50
2,5,90,41.4408,165.333,0.98,54
1,4,84,9.28806,291.293,0.72,78
2,6,84,26.9094,220.8,0.88,55
3,1,66,16.8458,151.0,1.0,1
3,1,60,15.0136,194.0,0.94,0
2,2,60,12.2412,147.267,0.9,39
3,7,90,40.5389,260.2,1.0,28
3,2,87,19.2498,133.733,0.98,10
3,2,66,16.8035,148.267,0.96,7
3,3,90,26.8978,200.6,1.0,16
1,3,84,11.2016,277.687,0.76,75
3,4,84,23.9325,160.6,1.0,18
1,4,90,15.6711,360.0,0.7,80
3,6,87,33.18,180.0,1.0,24
3,2,66,16.8393,121.4,1.0,7
1,1,66,10.7713,938.889,0.38,67
3,4,90,35.4433,220.2,1.0,20
1,5,87,17.6204,243.265,0.76,81
3,4,84,23.9163,161.224,0.98,18
2,4,90,34.2174,151.2,1.0,52
1,6,87,17.5553,493.333,0.64,84
1,7,87,15.7069,306.667,0.76,86
2,8,75,18.39,170.6,0.9,61
3,4,90,35.4628,221.0,1.0,20
2,8,90,41.7553,236.733,0.98,65
3,7,84,30.0781,170.4,1.0,26
2,8,90,41.6902,273.333,0.92,65
2,3,60,18.076,112.0,0.94,45
2,2,90,27.7619,166.667,0.96,44
2,4,84,23.0499,124.133,0.98,50
3,5,90,42.7944,220.0,1.0,22
3,4,90,35.4563,220.8,1.0,20
2,8,81,21.352,224.333,0.88,63
3,1,66,16.8003,165.533,0.98,1
3,4,90,35.4498,220.8,1.0,20
2,5,87,34.2369,151.467,0.96,53
2,4,81,18.1939,137.014,0.88,49
3,6,84,27.7986,140.8,1.0,23
2,8,84,30.087,184.333,0.92,64
3,2,78,18.717,110.6,1.0,8
3,1,60,15.0397,194.8,0.94,0
3,2,90,28.8503,200.4,1.0,11
1,4,84,9.2783,233.333,0.76,78
1,1,60,6.91827,1202.78,0.32,66
2,6,87,31.9411,144.133,0.98,56
2,6,90,40.5172,177.333,0.98,57
1,1,78,10.8201,617.376,0.52,68
1,3,84,11.156,420.0,0.62,75
3,3,60,18.7072,111.4,1.0,12
3,2,90,28.8373,200.8,1.0,11
3,7,87,33.5395,190.2,1.0,27
1,5,90,19.8536,356.667,0.72,82
3,1,81,18.7007,163.533,0.98,3
2,2,60,12.2249,213.533,0.88,39
3,1,90,21.679,211.6,1.0,5
1,3,87,9.23601,326.667,0.7,76
3,4,87,32.8571,201.4,1.0,19
2,4,90,34.1914,150.4,1.0,52
2,7,84,29.215,228.267,0.86,58
2,1,78,17.9784,164.533,0.92,35
2,6,87,31.9346,131.2,1.0,56
1,3,84,11.1983,277.687,0.72,75
2,8,75,18.3965,131.02,0.92,61
3,1,87,18.913,174.533,0.98,4
2,5,87,34.2206,190.667,0.9,53
2,2,78,18.0012,165.238,0.84,41
1,3,90,13.425,496.667,0.6,77
3,4,90,35.4595,220.8,1.0,20
1,4,90,15.6711,466.667,0.62,80
2,8,90,41.739,274.133,0.92,65
3,8,81,22.2248,171.0,1.0,30
2,4,90,34.2174,177.067,0.96,52
1,4,84,9.31084,273.333,0.76,78
1,5,87,17.5716,346.667,0.66,81
3,4,87,32.8278,200.4,1.0,19
3,3,87,23.9553,160.4,1.0,15
2,1,66,16.0649,270.0,0.78,34
3,6,90,42.0766,240.2,1.0,25
3,8,90,43.4652,313.333,0.98,32
3,8,84,31.1299,170.4,1.0,31
1,1,60,6.889,915.248,0.36,66
1,7,87,15.7329,253.333,0.8,86
3,1,78,18.704,163.933,0.98,2
1,8,78,9.19047,304.898,0.7,87
3,3,81,20.6305,100.8,1.0,13
3,4,84,23.926,160.6,1.0,18
3,3,60,18.7105,110.6,1.0,12
3,4,81,18.8675,120.8,1.0,17
3,8,84,31.1559,183.733,0.98,31
1,6,84,13.102,332.109,0.66,83
2,8,78,22.7327,158.067,0.9,62
3,2,60,13.0351,112.6,1.0,6
3,7,84,30.1009,170.0,1.0,26
2,8,78,22.6709,183.933,0.88,62
3,8,81,22.1858,170.2,1.0,30
2,8,90,41.7065,273.733,0.94,65
3,2,84,25.0163,111.0,1.0,9
2,1,90,20.7834,187.867,0.96,38
3,6,84,27.8148,141.8,1.0,23
1,4,84,9.31409,313.333,0.72,78
3,4,81,18.8838,121.2,1.0,17
2,2,60,12.2281,160.2,0.9,39
2,8,90,41.7292,262.6,0.94,65
1,5,90,19.8048,490.0,0.64,82
2,1,66,16.1462,151.224,0.92,34
3,7,87,33.533,190.0,1.0,27
1,2,66,8.90009,522.222,0.54,71
2,2,66,16.0681,201.4,0.82,40
3,2,60,13.0676,112.8,1.0,6
2,3,90,25.8647,154.933,0.98,48
2,3,87,23.0857,123.333,0.98,47
3,6,90,42.0961,240.2,1.0,25
1,7,87,15.6418,400.0,0.64,86
1,6,84,13.0825,645.034,0.6,83
2,2,90,27.7847,180.8,0.94,44
3,2,90,28.8341,200.4,1.0,11
1,4,87,13.5323,176.667,0.86,79
3,6,84,27.7953,140.6,1.0,23
3,1,81,18.7072,150.8,1.0,3
3,3,90,26.8848,200.2,1.0,16
2,3,87,23.0369,150.4,0.94,47
2,2,78,17.9914,163.533,0.88,41
2,1,81,17.9947,217.867,0.9,36
2,2,78,17.9914,287.891,0.72,41
3,3,87,23.9618,160.8,1.0,15
2,5,90,41.4115,152.0,1.0,54
2,6,87,31.9476,144.733,0.98,56
3,4,90,35.4498,220.2,1.0,20
2,3,84,19.0724,152.4,0.94,46
3,1,60,15.0201,205.733,0.94,0
3,4,81,18.8707,121.0,1.0,17
1,7,87,15.7492,202.449,0.82,86
2,2,66,16.1039,146.667,0.92,40
1,8,78,9.20348,433.333,0.68,87
3,5,87,35.4986,194.333,0.98,21
3,1,81,18.717,151.0,1.0,3
3,3,87,23.9651,161.2,1.0,15
2,1,90,20.7997,201.2,0.94,38
1,1,78,10.8461,543.333,0.64,68
3,3,87,23.9488,161.0,1.0,15
1,4,84,9.31084,286.667,0.76,78
3,7,84,30.1009,171.0,1.0,26
1,1,78,10.8233,730.556,0.5,68
1,4,90,15.7167,253.333,0.76,80
2,1,78,17.9979,151.2,0.94,35
3,3,84,19.9518,160.6,1.0,14
3,6,90,42.0864,240.0,1.0,25
1,6,90,18.2923,236.054,0.8,85
3,3,87,23.9683,160.8,1.0,15
3,7,90,40.552,273.333,0.98,28
1,2,90,13.49,296.667,0.72,73
1,1,66,10.8168,516.667,0.54,67
1,5,87,17.6237,280.0,0.76,81
2,1,90,20.7639,160.4,1.0,38
2,6,84,26.9192,141.6,0.94,55
3,8,81,22.2248,171.8,1.0,30
2,1,66,16.0714,319.583,0.72,34
1,3,60,10.8494,390.136,0.64,74
1,1,60,6.87924,1161.11,0.3,66
3,2,78,18.7203,110.8,1.0,8
3,7,90,40.5422,260.4,1.0,28
2,5,90,41.4017,152.0,1.0,54
1,1,60,6.85972,1700.0,0.24,66
3,4,87,32.8636,201.6,1.0,19
2,3,87,23.0825,150.4,0.94,47
1,4,87,13.4998,226.028,0.76,79
3,2,60,13.0741,113.0,1.0,6
3,1,90,21.6823,224.533,0.98,5
3,4,90,35.4563,220.6,1.0,20
3,1,81,18.6975,163.933,0.98,3
2,8,84,30.0382,170.4,0.94,64
1,1,81,8.93912,330.0,0.68,69
2,8,90,41.7,289.467,0.92,65
2,3,60,18.0142,204.733,0.82,45
1,6,90,18.2988,380.0,0.72,85
2,4,84,23.0629,137.467,0.96,50
3,1,66,16.8165,191.02,0.94,1
3,4,81,18.874,120.6,1.0,17
2,8,78,22.7229,130.4,0.94,62
3,6,84,27.7888,141.4,1.0,23
2,6,87,31.9183,157.467,0.96,56
1,2,66,8.87406,623.333,0.5,71
3,3,60,18.7072,111.8,1.0,12
3,6,84,27.8181,141.0,1.0,23
3,8,81,22.2248,170.4,1.0,30
2,5,90,41.3724,191.2,0.94,54
3,4,90,35.466,221.2,1.0,20
1,8,78,9.23927,577.007,0.66,87
2,2,90,27.801,140.8,1.0,44
3,6,84,27.8148,140.6,1.0,23
1,5,87,17.679,173.333,0.86,81
2,6,90,40.4684,174.533,0.98,57
3,3,81,20.6337,100.8,1.0,13
2,1,66,16.1072,203.733,0.86,34
2,2,66,16.0877,133.933,0.92,40
2,1,78,17.9556,218.844,0.84,35
3,1,90,21.6855,211.6,1.0,5
2,2,84,24.3558,147.867,0.9,42
3,7,87,33.52,190.0,1.0,27
2,4,84,23.0662,150.0,0.94,50
3,2,66,16.8328,134.133,0.98,7
3,2,60,13.0676,138.467,0.96,6
1,4,87,13.4607,323.333,0.76,79
1,1,81,8.97491,250.0,0.78,69
3,3,90,26.8815,200.2,1.0,16
3,3,90,26.8978,201.0,1.0,16
3,1,66,16.8328,152.8,1.0,1
2,7,90,38.9633,217.867,0.96,60
2,3,60,18.0337,298.067,0.76,45
3,5,90,42.7911,220.0,1.0,22
3,5,90,42.7976,220.4,1.0,22
2,4,81,18.2005,120.4,0.94,49
3,2,78,18.7203,124.133,0.98,8
3,3,87,23.9488,160.6,1.0,15
2,1,81,17.9979,179.067,0.9,36
2,2,60,12.2086,227.067,0.86,39
3,6,87,33.1735,180.2,1.0,24
3,6,84,27.7595,140.0,1.0,23
3,2,60,13.0383,112.8,1.0,6
3,8,81,22.2183,171.0,1.0,30
3,6,87,33.18,180.0,1.0,24
2,5,90,41.3627,177.067,0.96,54
2,2,66,16.0877,173.533,0.88,40
1,8,78,9.22951,291.293,0.72,87
1,3,84,11.1625,300.0,0.74,75
3,2,84,25.0196,110.6,1.0,9
2,8,78,22.6774,170.4,0.88,62
3,3,81,20.6305,101.2,1.0,13
2,8,81,21.378,211.2,0.88,63
3,4,81,18.8773,120.6,1.0,17
3,4,87,32.8538,200.8,1.0,19
1,1,81,8.99768,172.449,0.82,69
3,4,90,35.453,220.4,1.0,20
3,5,90,42.8139,220.2,1.0,22
1,6,84,13.0565,590.612,0.6,83
3,5,90,42.8171,234.133,0.98,22
2,8,90,41.7553,290.667,0.9,65
2,6,87,31.9183,170.8,0.94,56
2,1,66,16.0812,231.2,0.88,34
1,1,90,11.2113,313.333,0.7,70
3,4,81,18.874,120.4,1.0,17
3,1,66,16.836,166.133,0.98,1
3,4,84,23.9228,160.2,1.0,18
1,4,84,9.35313,141.633,0.86,78
2,1,78,17.9491,283.733,0.82,35
2,2,84,24.346,148.267,0.9,42
2,2,60,12.2412,133.733,0.92,39
3,3,60,18.7007,112.0,1.0,12
3,1,87,18.8838,188.267,0.96,4
1,3,87,9.24252,300.0,0.72,76
3,8,90,43.4944,300.0,1.0,32
2,8,81,21.326,199.067,0.9,63
3,3,60,18.7235,111.4,1.0,12
1,3,84,11.182,326.667,0.7,75
3,5,87,35.4758,194.333,0.98,21
2,1,87,18.1549,147.619,0.94,37
3,1,90,21.6725,210.6,1.0,5
2,3,60,18.0597,179.667,0.9,45
3,6,84,27.7986,140.8,1.0,23
2,2,78,18.0174,203.733,0.86,41
2,2,84,24.3135,189.067,0.84,42
3,2,84,25.0033,110.6,1.0,9
3,2,87,19.2563,121.2,1.0,10
3,1,81,18.7203,150.6,1.0,3
2,2,87,18.56,133.2,0.96,43
2,6,84,26.9127,167.467,0.9,55
3,1,87,18.8968,161.0,1.0,4
2,3,84,19.0789,138.667,0.96,46
2,1,78,18.0012,203.733,0.86,35
1,1,78,10.8461,355.556,0.62,68
1,2,90,13.451,350.0,0.64,73
1,4,90,15.7167,343.889,0.72,80
1,4,87,13.4477,403.333,0.72,79
2,1,87,18.1744,162.0,0.94,37
3,7,87,33.5265,190.0,1.0,27
1,2,66,8.90009,410.0,0.6,71
2,8,75,18.3997,197.467,0.84,61
1,3,84,11.169,366.667,0.68,75
3,1,78,18.704,165.933,0.98,2
3,1,60,15.0104,181.467,0.96,0
2,4,81,18.2265,107.267,0.96,49
3,2,84,25.0261,111.0,1.0,9
3,1,90,21.6758,210.2,1.0,5
3,3,81,20.637,101.0,1.0,13
2,1,66,16.0454,324.533,0.72,34
2,5,87,34.2499,162.857,0.92,53
1,6,84,13.0858,500.0,0.64,83
3,2,84,25.0293,111.8,1.0,9
2,6,84,26.942,167.067,0.9,55
3,3,90,26.901,201.2,1.0,16
2,4,81,18.2005,146.667,0.9,49
1,3,84,11.182,332.109,0.68,75
2,4,90,34.2109,177.867,0.96,52
3,7,87,33.5493,190.8,1.0,27
1,5,87,17.6237,226.667,0.8,81
1,6,84,13.0663,326.667,0.68,83
2,4,81,18.2167,147.667,0.9,49
1,6,87,17.6139,365.714,0.66,84
3,3,90,26.901,201.2,1.0,16
2,8,90,41.7195,260.8,0.94,65
3,3,84,19.9648,175.133,0.98,14
2,3,60,18.0434,166.533,0.86,45
1,4,84,9.3271,273.333,0.74,78
2,6,90,40.5107,164.8,1.0,57
3,5,87,35.4563,180.6,1.0,21
2,4,87,31.824,142.0,1.0,51
2,2,66,16.0974,147.267,0.9,40
2,7,84,29.2833,204.4,0.9,58
3,5,87,35.4726,180.0,1.0,21
3,3,81,20.6435,101.2,1.0,13
2,1,78,17.9719,190.4,0.88,35
2,8,84,30.0968,184.933,0.92,64
1,8,78,9.21649,300.0,0.72,87
1,3,60,10.8038,530.0,0.58,74
3,2,60,13.0513,138.867,0.96,6
2,2,84,24.3037,135.646,0.9,42
1,3,90,13.4868,283.333,0.76,77
3,1,87,18.887,174.133,0.98,4
2,1,87,18.22,134.133,0.98,37
3,7,84,30.0683,170.4,1.0,26
3,3,60,18.6942,123.533,0.98,12
3,3,81,20.6337,100.6,1.0,13
3,1,60,14.9681,165.933,0.98,0
2,1,90,20.8257,214.133,0.92,38
1,3,87,9.223,468.163,0.58,76
3,4,84,23.9163,160.4,1.0,18
3,1,90,21.6888,212.2,1.0,5
3,7,87,33.533,190.2,1.0,27
3,3,84,19.9355,160.6,1.0,14
3,4,87,32.8571,200.2,1.0,19
2,4,87,31.824,156.133,0.98,51
1,5,90,19.8275,410.0,0.68,82
1,4,84,9.28806,353.333,0.68,78
2,1,66,16.0877,150.8,0.94,34
2,4,87,31.7849,153.733,0.98,51
2,8,78,22.6806,183.933,0.86,62
2,3,90,25.907,141.6,1.0,48
1,1,60,6.85972,1437.76,0.28,66
1,3,84,11.1593,233.333,0.74,75
3,3,84,19.929,174.533,0.98,14
3,2,90,28.8438,200.8,1.0,11
2,1,87,18.2265,147.067,0.96,37
2,2,87,18.5502,171.2,0.88,43
2,2,78,17.9784,176.667,0.86,41
2,5,87,34.2564,163.6,0.94,53
3,4,81,18.9,121.6,1.0,17
3,7,90,40.5552,260.2,1.0,28
2,1,66,16.0714,283.333,0.78,34
1,6,87,17.6334,280.0,0.72,84
1,5,90,19.8536,303.333,0.74,82
2,8,78,22.7132,144.333,0.92,62
2,8,78,22.6741,184.333,0.86,62
2,1,78,17.9914,203.333,0.88,35
3,3,84,19.9713,160.8,1.0,14
3,6,87,33.1995,180.6,1.0,24
3,2,87,19.2661,120.4,1.0,10
1,6,84,13.05,372.925,0.66,83
3,1,78,18.7105,177.867,0.96,2
2,3,84,19.0399,177.067,0.9,46
1,1,78,10.8331,663.333,0.52,68
1,1,78,10.8396,356.667,0.62,68
2,2,60,12.2412,134.626,0.9,39
3,4,90,35.4563,221.0,1.0,20
2,6,84,26.8932,207.867,0.86,55
3,2,84,25.0163,111.2,1.0,9
2,1,90,20.8159,187.867,0.96,38
2,1,60,14.1579,459.067,0.62,33
3,3,87,23.9358,160.2,1.0,15
3,6,90,42.1026,240.2,1.0,25
2,2,60,12.2249,147.067,0.9,39
3,6,90,42.0961,240.2,1.0,25
1,3,90,13.4607,310.0,0.74,77
2,6,90,40.514,220.333,0.92,57
1,6,87,17.6302,373.333,0.72,84
1,1,66,10.768,716.667,0.42,67
1,4,87,13.4933,310.0,0.78,79
3,2,60,13.0481,126.533,0.98,6
2,5,90,41.405,152.0,1.0,54
3,2,60,13.0546,111.8,1.0,6
1,2,66,8.86755,494.444,0.54,71
3,1,66,16.8523,165.733,0.98,1
2,3,60,18.0467,153.8,0.88,45
1,1,66,10.8071,758.333,0.5,67
2,3,87,23.0825,111.2,1.0,47
3,1,60,15.0201,169.533,0.98,0
3,5,90,42.8041,220.4,1.0,22
3,2,87,19.2661,120.4,1.0,10
1,3,60,10.8136,522.222,0.58,74
2,2,87,18.5502,132.0,0.94,43
2,4,87,31.8337,196.133,0.92,51
3,6,87,33.2028,180.2,1.0,24
3,8,81,22.2248,171.6,1.0,30
2,4,84,23.0629,124.133,0.98,50
3,4,90,35.466,220.6,1.0,20
3,3,84,19.9616,160.2,1.0,14
3,1,66,16.8198,217.267,0.9,1
2,7,87,32.3462,168.467,0.96,59
1,2,66,8.90659,471.769,0.58,71
2,4,84,23.0272,150.4,0.94,50
3,4,87,32.8538,201.0,1.0,19
2,5,90,41.4473,180.667,0.96,54
1,8,78,9.2783,300.0,0.74,87
2,6,84,26.9517,182.8,0.88,55
1,3,87,9.24903,366.667,0.66,76
3,3,84,19.9681,161.6,1.0,14
3,8,81,22.2021,171.2,1.0,30
3,2,90,28.8666,201.6,1.0,11
1,2,90,13.503,390.0,0.74,73
3,3,60,18.6975,110.8,1.0,12
1,1,90,11.2048,250.476,0.76,70
3,1,66,16.8133,190.8,0.94,1
1,5,87,17.6139,188.844,0.82,81
1,7,87,15.6841,373.333,0.68,86
1,3,60,10.8429,480.556,0.56,74
2,7,84,29.2541,149.867,0.96,58
1,2,66,8.87731,556.667,0.58,71
2,1,81,17.9914,205.333,0.86,36
2,1,87,18.1712,201.2,0.9,37
3,8,78,23.6445,132.4,1.0,29
3,2,87,19.2238,120.2,1.0,10
1,6,90,18.2142,358.503,0.7,85
3,3,60,18.704,111.8,1.0,12
2,1,90,20.7866,227.067,0.9,38
2,3,84,19.0074,176.667,0.9,46
1,3,90,13.4477,323.333,0.72,77
2,7,84,29.228,202.8,0.88,58
1,6,87,17.6692,266.667,0.76,84
2,1,60,14.1547,446.533,0.66,33
1,5,90,19.8373,236.667,0.78,82
2,7,84,29.2118,190.267,0.9,58
3,3,84,19.9681,161.4,1.0,14
3,3,84,19.9485,161.0,1.0,14
2,1,81,18.0012,137.467,0.96,36
2,3,60,18.0532,125.733,0.92,45
3,8,78,23.6348,132.0,1.0,29
2,5,87,34.2174,175.333,0.92,53
3,2,87,19.2856,120.8,1.0,10
3,6,90,42.0961,240.2,1.0,25
3,7,90,40.5389,273.333,0.98,28
1,6,90,18.2597,273.333,0.78,85
3,5,90,42.7846,220.4,1.0,22
1,2,66,8.82201,1516.67,0.4,71
2,7,84,29.2378,178.912,0.9,58
1,7,87,15.6711,333.333,0.7,86
2,8,75,18.4583,170.6,0.9,61
1,8,78,9.21649,340.0,0.68,87
2,1,81,17.9979,136.667,0.96,36
1,1,66,10.7973,1250.0,0.44,67
1,5,90,19.8275,463.333,0.62,82
2,8,81,21.3422,251.0,0.86,63
1,1,60,6.93779,687.037,0.4,66
2,1,66,16.0812,230.4,0.86,34
1,3,90,13.4705,390.0,0.72,77
2,6,87,31.9378,143.933,0.98,56
1,1,66,10.8006,661.111,0.54,67
2,6,87,31.9346,131.2,1.0,56
3,8,78,23.6706,146.333,0.98,29
2,4,84,23.0532,123.733,0.98,50
2,3,84,19.0464,150.8,0.94,46
2,3,90,25.894,154.933,0.98,48
1,4,90,15.7134,306.667,0.7,80
2,3,90,25.8419,153.733,0.98,48
2,1,87,18.22,148.267,0.96,37
3,1,66,16.8328,164.133,0.98,1
2,2,60,12.2086,173.533,0.88,39
3,3,90,26.9043,200.8,1.0,16
1,5,90,19.8666,303.333,0.74,82
1,3,60,10.8624,272.222,0.7,74
1,3,87,9.26854,380.0,0.7,76
1,1,66,10.8136,730.272,0.46,67
2,3,84,19.0106,177.067,0.92,46
2,8,78,22.6741,170.2,0.88,62
1,8,78,9.23601,343.688,0.66,87
3,2,60,13.1001,113.4,1.0,6
3,6,84,27.8148,142.0,1.0,23
3,2,90,28.8308,200.4,1.0,11
2,7,90,38.947,230.4,0.94,60
1,1,90,11.1951,526.667,0.62,70
3,1,90,21.692,211.0,1.0,5
3,2,78,18.7007,111.2,1.0,8
3,1,87,18.9,162.0,1.0,4
2,3,90,25.881,154.533,0.98,48
3,6,84,27.792,140.6,1.0,23
3,3,60,18.7105,111.8,1.0,12
2,3,90,25.8517,168.267,0.96,48
3,1,81,18.717,151.0,1.0,3
3,3,84,19.942,160.6,1.0,14
2,3,84,19.0692,137.067,0.96,46
2,2,87,18.612,130.4,0.94,43
3,3,87,23.9683,161.0,1.0,15
1,1,78,10.8331,690.0,0.54,68
2,4,90,34.2499,152.0,1.0,52
1,7,87,15.7134,333.333,0.72,86
3,4,90,35.44,234.133,0.98,20
2,1,78,17.9947,150.8,0.94,35
1,2,84,10.8331,383.333,0.62,72
1,6,87,17.6106,427.222,0.62,84
3,3,60,18.691,110.2,1.0,12
1,1,90,11.1788,460.0,0.58,70
2,8,75,18.4323,170.8,0.9,61
3,1,60,14.9811,166.533,0.98,0
3,3,84,19.9583,160.6,1.0,14
2,8,81,21.3552,250.0,0.84,63
2,2,78,18.0467,137.067,0.92,41
2,7,84,29.2313,162.0,0.94,58
3,2,78,18.6942,124.133,0.98,8
1,3,60,10.8266,623.333,0.56,74
2,8,90,41.752,274.933,0.94,65
3,7,90,40.5357,260.2,1.0,28
2,2,87,18.5535,185.333,0.86,43
3,4,81,18.8805,120.8,1.0,17
3,8,81,22.2313,171.4,1.0,30
3,7,84,30.0814,170.4,1.0,26
1,4,90,15.7199,346.667,0.7,80
2,4,87,31.8272,140.8,1.0,51
3,8,90,43.5075,300.4,1.0,32
2,2,78,18.0012,177.067,0.88,41
2,1,81,18.0012,203.733,0.9,36
2,1,66,16.1137,192.041,0.88,34
1,4,87,13.4607,323.333,0.76,79
3,2,78,18.717,111.0,1.0,8
3,1,90,21.6497,223.733,0.98,5
3,7,90,40.5389,260.2,1.0,28
2,2,78,18.0077,190.4,0.82,41
2,2,66,16.0812,240.6,0.82,40
3,8,81,22.2216,184.133,0.98,30
2,2,66,16.0942,200.0,0.86,40
1,2,90,13.4477,283.333,0.72,73
1,4,84,9.32385,206.667,0.8,78
3,7,84,30.0879,183.333,0.98,26
1,8,78,9.1677,566.667,0.62,87
1,4,84,9.31409,206.667,0.8,78
3,2,90,28.8861,202.4,1.0,11
3,3,84,19.9583,160.6,1.0,14
2,2,87,18.5828,211.2,0.86,43
3,7,90,40.5552,274.133,0.98,28
2,8,81,21.4073,158.467,0.96,63
1,1,78,10.8429,471.769,0.58,68
2,1,66,16.0844,243.733,0.82,34
2,7,90,38.9438,230.4,0.94,60
3,2,90,28.8243,200.4,1.0,11
2,1,60,14.1774,453.81,0.64,33
1,6,84,13.0565,420.0,0.58,83
3,4,87,32.8441,200.6,1.0,19
2,2,90,27.7619,167.867,0.96,44
2,6,87,31.9606,131.6,1.0,56
2,6,87,31.9313,130.4,1.0,56
1,6,90,18.1881,358.503,0.68,85
2,2,60,12.2314,120.6,0.94,39
1,6,87,17.6464,293.333,0.72,84
1,1,66,10.8201,490.0,0.56,67
3,6,84,27.7986,140.6,1.0,23
3,2,84,25.0391,111.4,1.0,9
2,2,84,24.3167,121.2,0.94,42
2,4,84,23.0564,124.533,0.98,50
1,6,90,18.2695,405.556,0.64,85
3,1,78,18.6975,164.533,0.98,2
3,1,81,18.7072,151.8,1.0,3
3,6,84,27.7986,154.333,0.98,23
1,2,84,10.8559,308.503,0.68,72
1,6,90,18.2239,446.667,0.68,85
1,1,60,6.89225,1006.52,0.34,66
3,1,78,18.717,164.933,0.98,2
2,8,90,41.7032,368.867,0.84,65
2,4,81,18.1907,189.252,0.82,49
2,2,87,18.5795,116.667,0.96,43
2,5,90,41.3822,178.667,0.96,54
2,3,60,18.0077,164.933,0.88,45
3,5,90,42.8139,221.0,1.0,22
3,5,87,35.4693,180.2,1.0,21
2,6,90,40.527,178.933,0.98,57
3,4,81,18.9,121.4,1.0,17
2,1,87,18.1224,187.867,0.92,37
3,6,84,27.7986,153.933,0.98,23
2,8,81,21.352,210.6,0.88,63
2,2,78,18.0174,137.067,0.9,41
2,1,66,16.0942,246.463,0.82,34
1,2,84,10.8624,343.333,0.7,72
2,1,66,16.0291,430.4,0.74,34
2,3,90,25.8484,153.333,0.98,48
3,1,78,18.7105,164.933,0.98,2
3,7,87,33.5265,190.2,1.0,27
2,1,78,17.9686,218.844,0.84,35
3,8,78,23.6348,158.867,0.96,29
1,1,66,10.8103,716.667,0.5,67
1,5,87,17.6171,293.333,0.76,81
3,1,60,14.9648,178.844,0.94,0
1,1,66,10.7843,1369.15,0.38,67
1,2,66,8.89683,556.667,0.54,71
2,7,87,32.2779,155.133,0.98,59
2,2,84,24.3167,133.733,0.92,42
3,4,90,35.4628,220.2,1.0,20
2,5,87,34.2304,202.0,0.92,53
2,7,87,32.3104,140.8,1.0,59
2,6,90,40.4814,174.933,0.98,57
2,8,81,21.4496,132.2,1.0,63
1,6,87,17.6237,311.293,0.72,84
1,5,87,17.6074,280.0,0.78,81
3,6,90,42.0831,240.4,1.0,25
1,1,60,6.9443,636.667,0.5,66
3,3,90,26.9206,200.8,1.0,16
2,6,84,26.981,156.133,0.92,55
2,1,90,20.7736,227.467,0.92,38
3,4,87,32.8636,201.0,1.0,19
3,3,90,26.9075,200.4,1.0,16
2,1,90,20.8029,173.333,0.98,38
1,6,90,18.2923,233.333,0.82,85
3,5,90,42.7911,220.0,1.0,22
3,7,84,30.0683,170.6,1.0,26
3,4,84,23.9293,161.2,1.0,18
1,5,87,17.6367,280.0,0.76,81
3,8,78,23.6445,132.4,1.0,29
3,1,66,16.8328,205.533,0.92,1
1,3,60,10.8396,556.667,0.58,74
2,1,66,16.1072,257.067,0.82,34
3,4,87,32.8668,201.8,1.0,19
2,8,84,30.1228,184.333,0.94,64
2,7,90,38.9763,244.333,0.94,60
2,7,90,38.908,256.667,0.92,60
1,1,78,10.8754,490.0,0.6,68
1,5,87,17.6529,306.667,0.78,81
3,2,60,13.0806,113.4,1.0,6
2,8,81,21.4105,171.2,0.94,63
3,8,84,31.1299,170.2,1.0,31
1,2,90,13.464,350.0,0.7,73
2,7,90,38.96,220.067,0.96,60
2,3,87,23.0304,137.067,0.96,47
2,8,81,21.3292,264.133,0.84,63
1,2,90,13.49,230.0,0.8,73
3,8,78,23.6738,131.6,1.0,29
1,1,78,10.8526,335.714,0.7,68
1,3,90,13.4835,296.667,0.72,77
3,1,81,18.7105,150.8,1.0,3
3,4,84,23.9325,161.0,1.0,18
2,4,84,23.0694,123.733,0.98,50
3,1,87,18.8838,160.2,1.0,4
2,2,84,24.3233,161.2,0.88,42
2,2,90,27.7749,180.4,0.94,44
2,2,78,18.05,176.867,0.84,41
2,2,87,18.586,186.133,0.88,43
3,2,60,13.0546,126.133,0.98,6
1,3,87,9.28156,246.667,0.76,76
3,2,60,13.0123,112.6,1.0,6
3,3,84,19.9485,161.6,1.0,14
3,2,87,19.2401,120.6,1.0,10
2,8,75,18.4062,183.933,0.88,61
3,1,81,18.7333,165.133,0.98,3
